Ticker;Name;trade_price;filed_price;traded_to_filed_pct;return_1m_pct;return_3m_pct;return_6m_pct;return_9m_pct;return_12m_pct;;median return;1m;3m;6m;9m;12m
AMGN;Shelley Moore Capito;201,1102905;210,8067627;4,821469922;16,31846909;26,93312811;35,333763;20,1224978;50,7850786;;;;;;;
RTX;Markwayne Mullin;67,20326996;78,21972656;16,39273894;0,945591751;11,09901315;26,44489845;42,10668978;51,04417339;;;;;;;
USB;Shelley Moore Capito;33,06004715;29,52723885;-10,68603529;4,230549927;30,67240746;31,43891938;29,5267027;51,25348036;;;;;;;
SHW;Markwayne Mullin;243,9656525;234,2960663;-3,963503093;18,44483823;29,05884254;28,6997763;48,57030952;51,49538318;;;;;;;
FITB;Tommy Tuberville;23,22975922;24,48664284;5,410661426;-0,704226723;-7,895262623;34,27159087;39,53827734;51,64037724;;;;;;;
LLY;Sheldon Whitehouse;560,7202759;598,784729;6,788492366;-3,036668203;4,50961211;23,8637442;57,07631903;51,66236872;;;;;;;
CAT;Markwayne Mullin;265,5280457;259,455658;-2,2869101;-9,899935814;9,367533604;39,29512695;23,69867333;51,74091076;;;;;;;
KEY;Tommy Tuberville;10,15303326;9,628782272;-5,163491254;5,712320396;0,348090578;32,94739469;43,95529742;51,93235088;;;;;;;
PNC;Dan Sullivan;108,1888657;113,3337936;4,755505982;-5,976874816;23,05334938;22,83043284;25,31442346;51,9708228;;;;;;;
MMM;Tommy Tuberville;84,49678802;79,56531525;-5,836284306;-0,830384364;-9,034820451;-5,669490741;19,90488825;52,98152182;;;;;;;
IR;Sheldon Whitehouse;64,88178253;65,52040863;0,984291852;6,914398424;18,75147228;39,08972529;50,36801236;53,03831872;;;;;;;
TMUS;Markwayne Mullin;136,7039948;136,3561707;-0,254435942;4,300713566;16,1986845;15,02555102;28,49629788;53,28499532;;;;;;;
EXLS;Markwayne Mullin;30,92000008;32,29000092;4,430791837;-5,760299033;-9,228867653;5,574478743;22,17404659;53,42211059;;;;;;;
SHW;Markwayne Mullin;263,2753906;244,2598724;-7,222672101;1,93519228;20,0800484;34,92815853;21,36884391;53,50548466;;;;;;;
LLY;Tommy Tuberville;577,2767944;599,6607056;3,877500594;0,576172174;4,546068481;25,52953274;53,88307047;53,60398199;;;;;;;
LLY;Markwayne Mullin;589,5023804;600,9403687;1,940278557;0,361981501;3,415951582;24,48302105;51,16766965;53,69738611;;;;;;;
CBSH;Tommy Tuberville;40,01184845;41,31271362;3,251199891;14,51905284;8,061594404;20,85971405;28,3690678;53,70198931;;;;;;;
BK;Jerry Moran;49,07449341;52,15472412;6,276642914;1,307331572;-0,805153698;21,58664891;42,63985908;54,28692175;;;;;;;
BK;Jerry Moran;49,07449341;52,15472412;6,276642914;1,307331572;-0,805153698;21,58664891;42,63985908;54,28692175;;;;;;;
AMD;Markwayne Mullin;107,7099991;108,7900009;1,002694123;7,353616999;36,53827745;56,98133775;64,25222993;54,32484417;;;;;;;
WMT;J.D. Vance;51,71300125;52,3371048;1,206860037;-3,937642795;1,231681844;12,85438231;33,22388614;54,88578672;;;;;;;
HLT;Markwayne Mullin;145,896637;150,2306824;2,970627357;13,14426524;28,601908;33,98790191;44,47300792;55,87678576;;;;;;;
JPM;Markwayne Mullin;138,3811646;138,8309631;0,325043213;-0,020596969;18,01286288;36,83751453;43,19308636;56,09227354;;;;;;;
HLT;Markwayne Mullin;152,4772186;152,0895386;-0,254254411;6,320261976;19,40230794;37,424067;40,57796764;56,12206466;;;;;;;
CRWD;Thomas R. Carper;146,6999969;165,4299927;12,76755018;-0,084627574;43,49876679;89,69353289;86,59857106;56,75513438;;;;;;;
DVA;Jerry Moran;107,1800003;104,6500015;-2,360513876;16,78929712;24,01337495;29,9092164;54,63927326;57,52508715;;;;;;;
DVA;Jerry Moran;107,1800003;104,6500015;-2,360513876;16,78929712;24,01337495;29,9092164;54,63927326;57,52508715;;;;;;;
ETN;Thomas R. Carper;188,4372864;195,1024017;3,537046985;2,098468266;7,60177882;20,70788491;56,91584174;57,53134759;;;;;;;
T;Sheldon Whitehouse;13,59327984;12,98882389;-4,446726287;8,916325967;14,59656181;15,05667974;33,61081234;58,1234601;;;;;;;
T;Sheldon Whitehouse;13,59327984;12,98882389;-4,446726287;8,916325967;14,59656181;15,05667974;33,61081234;58,1234601;;;;;;;
RMD;Tommy Tuberville;138,8423309;146,2202301;5,313868703;14,1101313;21,56182884;45,65224855;44,84251759;59,12098368;;;;;;;
CMG;John Hickenlooper;41,42039871;41,03319931;-0,934803657;3,69701152;-5,78165587;13,09817306;29,77735451;59,46647488;;;;;;;
BLK;Markwayne Mullin;662,8669434;604,8162842;-8,757513067;3,973788286;25,38272594;27,99822591;26,6449228;59,64963252;;;;;;;
RMD;Thomas R. Carper;160,4654694;150,6376648;-6,124560383;-5,438945158;5,30096159;18,10814014;35,83973769;60,693686;;;;;;;
COST;Markwayne Mullin;545,4162598;537,4625244;-1,458287172;7,28166685;28,94943166;34,06980365;50,75467426;61,59044746;;;;;;;
KLAC;Markwayne Mullin;473,9714661;491,132843;3,620761624;5,415976608;11,2770973;39,7499764;74,14105535;61,81235573;;;;;;;
COST;Markwayne Mullin;543,1769409;544,2002563;0,18839449;2,751268845;22,26779482;30,78896931;60,57703879;62,3008157;;;;;;;
C;Sheldon Whitehouse;39,17222595;38,15356064;-2,6004785;9,83005235;27,5326951;45,35559709;63,09283387;62,41236139;;;;;;;
BSX;Markwayne Mullin;51,54000092;51,65999985;0,232826794;8,67208586;18,89275716;40,34068954;46,32209942;62,64033467;;;;;;;
IRM;Thomas R. Carper;61,25105286;62,14390182;1,457687545;4,379352305;19,89470525;37,56643611;83,38143761;62,67683839;;;;;;;
KEY;Tommy Tuberville;8,929778099;8,877351761;-0,587095644;8,464590403;5,531736426;47,56856525;60,79986653;62,79721779;;;;;;;
BLK;Markwayne Mullin;594,6436157;585,8399658;-1,480491789;22,74225439;27,70750798;25,13845534;42,65387093;63,28470093;;;;;;;
CMG;Markwayne Mullin;38,66080093;35,87360001;-7,209371923;19,88927323;25,16168302;63,18183795;65,88800207;63,49070491;;;;;;;
JPM;Markwayne Mullin;134,884079;132,2898102;-1,923332107;12,88322782;27,64999432;40,78463669;54,43359637;63,5376819;;;;;;;
COST;Dan Sullivan;518,6925049;543,1769409;4,720414466;2,118275018;21,28416139;33,39678323;56,28242139;64,1137037;;;;;;;
HUMA;Tommy Tuberville;2,869999886;4,039999962;40,76655481;-3,712867781;-44,30693017;-4,20792272;16,33663004;64,60396431;;;;;;;
HUMA;Tommy Tuberville;2,869999886;4,039999962;40,76655481;-3,712867781;-44,30693017;-4,20792272;16,33663004;64,60396431;;;;;;;
HUMA;Tommy Tuberville;2,869999886;4,039999962;40,76655481;-3,712867781;-44,30693017;-4,20792272;16,33663004;64,60396431;;;;;;;
CAT;Markwayne Mullin;258,8398132;224,2513733;-13,36287471;10,753587;32,06745698;52,13803414;50,45622309;64,87676213;;;;;;;
SKY;Tommy Tuberville;61,63000107;58,5;-5,078697086;23,11110537;36,71795446;36,20512873;43,76068115;65,94872108;;;;;;;
META;Tommy Tuberville;321,7524719;331,8717651;3,145055313;3,120984399;41,62002815;41,34195341;54,70548629;66,29708351;;;;;;;
META;Jerry Moran;330,8588257;365,8146362;10,56517398;28,49038968;35,81189611;34,96746563;60,76165424;66,58120196;;;;;;;
META;Jerry Moran;330,8588257;365,8146362;10,56517398;28,49038968;35,81189611;34,96746563;60,76165424;66,58120196;;;;;;;
QCOM;Tommy Tuberville;107,3603516;103,5669098;-3,533373091;13,97936547;28,76328517;59,04658674;93,58965878;67,2693113;;;;;;;
MMM;Tommy Tuberville;70,70572662;75,91096497;7,361834169;10,61537707;-3,43748549;27,13801742;57,80045673;67,80837448;;;;;;;
AXP;Dan Sullivan;154,5427094;155,0769958;0,345720935;-4,684218222;14,96016088;39,44417298;42,3133099;68,50124657;;;;;;;
ROAD;Mark Warner;33,93999863;36,27000046;6,865061654;8,795143608;18,36228223;41,54948857;50,73062443;69,03777392;;;;;;;
TT;Thomas R. Carper;181,2470551;186,6636505;2,988515017;4,276922395;7,150686546;28,4478479;58,04902548;70,15821467;;;;;;;
GS;Markwayne Mullin;317,9057312;294,0566711;-7,501928313;5,505866808;24,2847887;34,58668949;53,23993226;71,21859669;;;;;;;
PNC;Pete Ricketts;111,0521851;102,9953918;-7,254961448;16,56232694;32,16932206;34,3885826;63,06970793;72,48386866;;;;;;;
RTX;Shelley Moore Capito;69,16471863;70,4405899;1,844685126;10,88133824;17,55391572;38,13362355;38,82675105;72,78466994;;;;;;;
GS;Markwayne Mullin;290,5167542;291,5037231;0,33972877;14,36747134;26,98487876;42,40970001;63,86049866;73,21656609;;;;;;;
RTX;Markwayne Mullin;71,94500732;69,7931366;-2,990993826;11,90997828;18,30084765;40,54940978;39,30744521;73,39418793;;;;;;;
QCOM;Tommy Tuberville;110,1262054;115,9940414;5,328283105;-6,968014291;-8,412819594;15,19964619;45,92161276;73,73384187;;;;;;;
QCOM;Tommy Tuberville;110,1167221;115,9940491;5,337360986;-6,96802041;-8,412825618;15,19966492;45,92159001;73,7338436;;;;;;;
QCOM;Tommy Tuberville;109,6246033;115,9940491;5,810233844;-6,968013833;-8,412832195;15,19963861;45,92159001;73,7338436;;;;;;;
QCOM;Tommy Tuberville;109,4258499;115,9940414;6,00241308;-6,968014291;-8,412826171;15,1996725;45,9215996;73,73385503;;;;;;;
BSX;Markwayne Mullin;53,20000076;48,63999939;-8,57143103;10,42351924;22,34785993;41,15954877;56,47615453;79,07072279;;;;;;;
NU;Tommy Tuberville;7,840000153;7,849999905;0,127547855;6,114649999;32,10191098;47,13376218;59,23567072;79,10828778;;;;;;;
META;Markwayne Mullin;302,9438782;321,9113159;6,261040117;1,551715475;14,28617069;59,6275261;63,62529258;82,54144945;;;;;;;
META;Markwayne Mullin;298,8524475;309,6867676;3,625307458;4,159042695;28,28602726;38,87412819;49,64468217;82,55214718;;;;;;;
AXP;Markwayne Mullin;154,6009827;147,568985;-4,548481879;2,022752162;22,6649844;46,24112858;56,46450485;84,73473648;;;;;;;
LPX;Tommy Tuberville;52,68781662;59,6682663;13,24869794;9,898554362;14,74150024;47,24297483;54,90826496;84,93774133;;;;;;;
AXP;Markwayne Mullin;140,9128418;142,8574982;1,38004198;18,64799592;39,84944312;64,1751303;70,84629443;86,6260556;;;;;;;
FTNT;Tommy Tuberville;58,65000153;50,41999817;-14,03240093;11,28520954;40,57913492;19,39707051;39,54780477;86,8306235;;;;;;;
MMM;Sheldon Whitehouse;77,29606628;70,70571899;-8,526109551;7,361834964;20,74422123;24,52280756;41,07137385;88,26691873;;;;;;;
AORT;Tina Smith;14,09000015;14,11999989;0,212915065;26,55808062;32,4362671;68,62605991;77,3371184;90,72238331;;;;;;;
AORT;Tina Smith;13,32999992;14,11999989;5,926481368;26,55808062;32,4362671;68,62605991;77,3371184;90,72238331;;;;;;;
WAL;Pete Ricketts;43,59629822;40,26768494;-7,635082375;18,13248702;48,67986076;33,24720167;78,02846778;95,39072438;;;;;;;
LPX;Tommy Tuberville;57,97701263;50,96688461;-12,09121978;11,00062175;32,24303315;48,98045104;54,37846161;100,8875158;;;;;;;
TSM;Thomas R. Carper;97,7567749;97,45858002;-0,305037564;15,55354506;40,55047831;73,28108904;75,27302725;104,0866783;;;;;;;
NVDA;Markwayne Mullin;45,45567703;46,91473389;3,209845171;3,568004205;15,78396763;81,84149894;173,1447692;187,2314288;;;;;;;
NVDA;Thomas R. Carper;37,94846725;42,27124405;11,39117626;10,46523769;1,868821773;16,83942998;118,8575322;193,9275543;;;;;;;
AGX;Thomas R. Carper;42,44364929;45,50588608;7,21482916;-2,908871126;6,897002664;54,47131572;120,0405815;211,8504463;;;;;;;
NVDA;Markwayne Mullin;43,48893738;42,29771805;-2,739131838;10,49025292;48,32726421;107,3687513;163,7075104;213,7629167;;;;;;;
