BioGuideID,Name,Party,Ticker,Traded,Filed,Transaction,Trade_Size_USD,realized_car_hybrid_pct,beat_market,xgb_prob,Ticker_Sector,Ticker_Industry
B001236,John Boozman,R,TLH,2024-02-20,2024-05-08,Purchase,1001.0,3.7435535932352098,1,0.5090399,,
K000398,Thomas H. Kean Jr.,R,CCK,2023-04-19,2023-09-18,Purchase,1001.0,-19.08437687854678,0,0.50859886,Consumer Cyclical,Packaging & Containers
G000599,Daniel Goldman,D,JNJ,2023-02-03,2023-03-20,Purchase,1001.0,6.06739959294811,1,0.50821316,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,NOW,2024-01-25,2024-02-15,Purchase,1001.0,-8.29972911158519,0,0.50815064,Technology,Software - Application
M001217,Jared Moskowitz,D,TSCO,2023-12-28,2024-01-22,Purchase,1001.0,2.66290290452649,1,0.5079655,Consumer Cyclical,Specialty Retail
L000579,Alan S. Lowenthal,D,GTLS,2022-12-09,2022-12-21,Purchase,16002.0,-17.48024417529819,0,0.507526,Industrials,Specialty Industrial Machinery
G000583,Josh Gottheimer,D,GS,2024-12-30,2025-01-14,Purchase,1001.0,-0.40484771760192,0,0.50738966,Financial Services,Capital Markets
T000278,Tommy Tuberville,R,AON,2023-10-17,2023-11-16,Purchase,1001.0,-14.131419273643,0,0.50707513,Financial Services,Insurance Brokers
C001047,Shelley Moore Capito,R,UNH,2023-09-22,2023-10-14,Purchase,1001.0,-6.10727323656201,0,0.50672895,Healthcare,Healthcare Plans
T000278,Tommy Tuberville,R,F,2023-04-28,2023-05-11,Purchase,15001.0,-6.45432844676352,0,0.50615764,Consumer Cyclical,Auto Manufacturers
J000020,Christopher L. Jacobs,R,HP,2022-11-08,2022-12-12,Purchase,1001.0,3.6088018887139404,1,0.50603527,Energy,Oil & Gas Drilling
G000596,Marjorie Taylor Mrs Greene,R,JPM,2024-07-23,2024-07-24,Purchase,1001.0,24.08264100312559,1,0.5058747,Financial Services,Banks - Diversified
K000375,William R. Keating,D,ISRG,2023-07-20,2023-07-31,Purchase,1001.0,6.19325091594782,1,0.50572824,Healthcare,Medical Instruments & Supplies
G000599,Daniel Goldman,D,TRYIY,2023-01-13,2023-02-24,Purchase,1001.0,-9.00007615001557,0,0.50567234,Consumer Cyclical,Textile Manufacturing
G000583,Josh Gottheimer,D,TLK,2024-07-31,2024-08-15,Purchase,1001.0,-15.237067985091429,0,0.5055555,Communication Services,Telecom Services
B001248,Michael C. Burgess,R,UPS,2023-12-14,2024-01-08,Purchase,1001.0,-32.07887831308202,0,0.5055155,Industrials,Integrated Freight & Logistics
F000462,Lois Frankel,D,GD,2023-05-24,2023-06-24,Purchase,1001.0,13.9327928371558,1,0.5048234,Industrials,Aerospace & Defense
D000399,Lloyd Doggett,D,JNJ,2024-09-10,2024-10-10,Purchase,1001.0,15.987975562032581,1,0.50456387,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,CHX,2023-03-01,2023-04-17,Purchase,1001.0,5.34627067070378,1,0.504497,,
D000399,Lloyd Doggett,D,PPG,2024-12-12,2025-01-08,Purchase,1001.0,-24.19737724803927,0,0.5043274,Basic Materials,Specialty Chemicals
D000399,Lloyd Doggett,D,PPG,2023-03-13,2023-04-10,Purchase,1001.0,-21.06966158868078,0,0.5042926,Basic Materials,Specialty Chemicals
H001082,Kevin Hern,R,EMR,2024-06-10,2024-07-15,Purchase,1001.0,9.89344105251452,1,0.50397825,Industrials,Specialty Industrial Machinery
M001217,Jared Moskowitz,D,CMI,2023-09-27,2023-10-12,Purchase,3003.0,17.95157997954297,1,0.5031227,Industrials,Specialty Industrial Machinery
T000278,Tommy Tuberville,R,CLF,2022-11-03,2022-12-14,Purchase,50001.0,-9.2650688338026,0,0.5028648,Basic Materials,Steel
K000398,Thomas H. Kean Jr,R,ABT,2024-12-16,2025-01-22,Purchase,1001.0,-16.26121333160038,0,0.5028566,Healthcare,Medical Devices
H001082,Kevin Hern,R,EMR,2022-12-09,2023-01-13,Purchase,1001.0,-17.19160547337828,0,0.5025925,Industrials,Specialty Industrial Machinery
T000278,Tommy Tuberville,R,SSD,2023-04-03,2023-05-11,Purchase,1001.0,9.53133697312768,1,0.5020469,Basic Materials,Lumber & Wood Production
G000583,Josh Gottheimer,D,D,2024-11-26,2024-12-05,Purchase,1001.0,-4.73291630014257,0,0.5010762,Utilities,Utilities - Regulated Electric
G000583,Josh Gottheimer,D,SCHW,2023-04-14,2023-05-19,Purchase,1001.0,3.0583801595271,1,0.50090426,Financial Services,Capital Markets
S001211,HON. GREG STANTON,D,PH,2023-09-26,2023-11-09,Purchase,1001.0,17.15911727397565,1,0.5002204,Industrials,Specialty Industrial Machinery
G000596,Marjorie Taylor Mrs Greene,R,NEE,2024-06-24,2024-06-27,Purchase,1001.0,-7.417766313091299,0,0.5000389,Utilities,Utilities - Regulated Electric
G000583,Josh Gottheimer,D,IBM,2024-09-23,2024-10-03,Purchase,1001.0,4.83641506195433,1,0.49976414,Technology,Information Technology Services
F000462,Lois Frankel,D,NSA,2023-05-22,2023-06-24,Purchase,1001.0,-6.43548008600926,0,0.49935442,Real Estate,REIT - Industrial
G000599,Daniel Goldman,D,MSLOY,2023-02-27,2023-03-20,Purchase,15001.0,-0.9062233570640199,0,0.49901834,Industrials,Marine Shipping
G000599,Daniel Goldman,D,AAPL,2023-03-06,2023-04-17,Purchase,15001.0,-20.49139575877716,0,0.497877,Technology,Consumer Electronics
S001198,Dan Sullivan,R,ADBE,2022-11-22,2022-12-21,Purchase,3003.0,33.592410054730884,1,0.49772233,Technology,Software - Application
M001217,Jared Moskowitz,D,CVX,2023-07-14,2024-08-21,Purchase,1001.0,3.4761218513302596,1,0.4976263,Energy,Oil & Gas Integrated
G000583,Josh Gottheimer,D,AGIO,2024-01-24,2024-02-15,Purchase,1001.0,-3.38019550339211,0,0.49758214,Healthcare,Biotechnology
G000583,Josh Gottheimer,D,ANET,2023-10-16,2023-11-11,Purchase,1001.0,23.979811196210928,1,0.497176,Technology,Computer Hardware
A000372,Richard W. Allen,R,ABT,2019-09-27,2023-08-10,Purchase,15001.0,-11.902998911412151,0,0.49708802,Healthcare,Medical Devices
M001190,Markwayne Mullin,R,V,2023-09-13,2023-10-12,Purchase,15001.0,-11.18244586374899,0,0.49700525,Financial Services,Credit Services
K000375,William R. Keating,D,GOOGL,2024-10-31,2024-11-06,Purchase,1001.0,30.410199721692887,1,0.49697864,Communication Services,Internet Content & Information
F000450,Virginia Foxx,R,BCC,2023-02-24,2023-03-03,Purchase,15001.0,-12.258438445999879,0,0.49647862,Basic Materials,Lumber & Wood Production
M001135,Kathy Manning,D,COST,2024-07-02,2024-08-16,Purchase,1001.0,-1.35635349925792,0,0.49571252,Consumer Defensive,Discount Stores
T000278,Tommy Tuberville,R,QCOM,2023-06-01,2023-07-14,Purchase,100001.0,20.281500372883702,1,0.4956277,Technology,Semiconductors
D000399,Lloyd Doggett,D,HD,2023-03-24,2023-04-10,Purchase,1001.0,-0.62133846602186,0,0.49553707,Consumer Cyclical,Home Improvement Retail
C000174,Thomas R. Carper,D,TT,2023-06-20,2023-06-30,Purchase,1001.0,36.41606414167586,1,0.49535787,Industrials,Building Products & Equipment
D000399,Lloyd Doggett,D,JNJ,2023-09-07,2023-10-05,Purchase,1001.0,-5.96413190548011,0,0.4951104,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,ETN,2023-08-25,2023-09-16,Purchase,1001.0,26.684735662238868,1,0.4948553,Industrials,Specialty Industrial Machinery
M001217,Jared Moskowitz,D,SPGI,2023-02-24,2023-03-10,Purchase,1001.0,-3.04622510894513,0,0.4933174,Financial Services,Financial Data & Stock Exchanges
G000583,Josh Gottheimer,D,PPBI,2024-07-19,2024-08-15,Purchase,1001.0,5.70136202770646,1,0.49297643,,
G000599,Daniel Goldman,D,AVGO,2023-01-31,2023-02-24,Purchase,1001.0,50.9378611110239,1,0.49291763,Technology,Semiconductors
G000583,Josh Gottheimer,D,FICO,2024-04-29,2024-05-15,Purchase,1001.0,15.32401955682691,1,0.4927567,Technology,Software - Application
S000168,Maria Elvira Salazar,R,ET,2023-03-13,2023-04-25,Purchase,165003.0,15.2661388835245,1,0.49260384,Energy,Oil & Gas Midstream
G000583,Josh Gottheimer,D,AAPL,2024-06-28,2024-07-09,Purchase,1001.0,-1.7171176925295801,0,0.4925634,Technology,Consumer Electronics
J000307,John James,R,T,2023-11-10,2024-09-02,Purchase,1001.0,4.53166620346515,1,0.49177647,Communication Services,Telecom Services
F000450,Virginia Foxx,R,T$A,2024-08-01,2024-09-04,Purchase,1001.0,-4.4937031843937,0,0.4917146,,
G000583,Josh Gottheimer,D,FSLR,2023-04-24,2023-05-19,Purchase,1001.0,-12.18958553493346,0,0.49153084,Technology,Solar
C000174,Thomas R. Carper,D,NVDA,2024-03-07,2024-03-29,Purchase,1001.0,4.220721789652989,1,0.49140388,Technology,Semiconductors
S001211,HON. GREG STANTON,D,ABT,2023-09-26,2023-11-09,Purchase,1001.0,-0.5234630114848999,0,0.49087086,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,TEL,2024-06-25,2024-07-09,Purchase,1001.0,2.32102895414205,1,0.49084994,Technology,Electronic Components
J000309,Jonathan Jackson,D,TECK,2024-07-09,2024-08-12,Purchase,15001.0,-52.101388612821594,0,0.49066573,Basic Materials,Other Industrial Metals & Mining
M001217,Jared Moskowitz,D,UNH,2023-07-14,2024-08-21,Purchase,1001.0,-68.17638671676079,0,0.4906398,Healthcare,Healthcare Plans
G000596,Marjorie Taylor Mrs Greene,R,NSRGY,2024-11-25,2024-11-27,Purchase,1001.0,11.52968410035984,1,0.4905488,Consumer Defensive,Packaged Foods
N000189,Dan Newhouse,R,NFLX,2022-03-08,2023-05-26,Purchase,1001.0,18.36084829784015,1,0.49018055,Communication Services,Entertainment
G000599,Daniel Goldman,D,QS,2023-04-10,2023-05-19,Purchase,1001.0,7.999850968850381,1,0.4901545,Consumer Cyclical,Auto Parts
J000307,John James,R,DLTR,2023-11-10,2024-09-02,Purchase,1001.0,-19.70508977875154,0,0.49011642,Consumer Defensive,Discount Stores
G000583,Josh Gottheimer,D,LLY,2023-09-21,2023-10-15,Purchase,1001.0,15.20363181066527,1,0.49011424,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,AAPL,2023-01-11,2023-02-17,Purchase,1001.0,7.77744800277128,1,0.49010754,Technology,Consumer Electronics
H001082,Kevin Hern,R,MMP,2023-05-15,2023-06-13,Purchase,1001.0,7.030056188153851,1,0.48972145,,
H001082,Kevin Hern,R,HD,2024-06-13,2024-07-15,Purchase,2002.0,-5.2783901355337,0,0.48961094,Consumer Cyclical,Home Improvement Retail
K000375,William R. Keating,D,AMZN,2024-05-17,2024-05-22,Purchase,15001.0,-4.79164849450111,0,0.48833632,Consumer Cyclical,Internet Retail
G000583,Josh Gottheimer,D,AMGN,2023-04-12,2023-05-19,Purchase,1001.0,-3.73881354058839,0,0.4876032,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,ENPH,2023-03-06,2023-04-17,Purchase,1001.0,-32.508589644055434,0,0.4870805,Technology,Solar
K000398,Thomas H. Kean Jr.,R,FIS,2023-06-12,2023-09-18,Purchase,1001.0,16.449667938615452,1,0.48676136,Technology,Information Technology Services
W000802,Sheldon Whitehouse,D,GS,2024-06-27,2024-07-16,Purchase,1001.0,25.60679107073412,1,0.48666576,Financial Services,Capital Markets
G000583,Josh Gottheimer,D,UMBF,2023-12-20,2024-01-07,Purchase,1001.0,10.34581113843364,1,0.48654044,Financial Services,Banks - Regional
M001190,Markwayne Mullin,R,CSX,2023-10-03,2023-11-01,Purchase,1001.0,-12.137200313342019,0,0.48634118,Industrials,Railroads
T000278,Tommy Tuberville,R,CLF,2023-05-24,2023-06-15,Purchase,1001.0,-4.36237235473204,0,0.4858949,Basic Materials,Steel
T000278,Tommy Tuberville,R,GOLD,2022-12-06,2023-01-13,Purchase,50001.0,-36.67083758153514,0,0.4857733,Financial Services,Capital Markets
H001082,Kevin Hern,R,ACN,2023-08-15,2023-09-07,Purchase,1001.0,-19.63829127790079,0,0.48570347,Technology,Information Technology Services
F000450,Virginia Foxx,R,MO,2023-01-17,2023-02-03,Purchase,1001.0,-14.323729223661061,0,0.48518288,Consumer Defensive,Tobacco
J000307,John James,R,HON,2023-11-10,2024-09-02,Purchase,1001.0,-0.51811624823345,0,0.48490915,Industrials,Conglomerates
G000583,Josh Gottheimer,D,DSCSY,2024-10-28,2024-11-06,Purchase,1001.0,-35.139034298461105,0,0.48471445,Technology,Semiconductor Equipment & Materials
J000307,John James,R,ABT,2023-11-10,2024-09-02,Purchase,1001.0,1.7463004060531102,1,0.48457906,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,IBM,2024-10-10,2024-11-06,Purchase,1001.0,11.406671438823981,1,0.4843672,Technology,Information Technology Services
B000574,Earl Blumenauer,D,BAX,2024-07-09,2024-08-06,Purchase,15001.0,-57.10853189010683,0,0.48413706,Healthcare,Medical Instruments & Supplies
G000599,Daniel Goldman,D,VNO,2023-04-10,2023-05-19,Purchase,1001.0,35.979729897581066,1,0.4835344,Real Estate,REIT - Office
F000472,Scott Mr Franklin,R,CMCSA,2023-04-19,2023-05-23,Purchase,51002.0,-22.98904259620272,0,0.48273218,Communication Services,Telecom Services
M001217,Jared Moskowitz,D,ADI,2023-03-27,2023-04-12,Purchase,3003.0,-22.80466578330972,0,0.48231137,Technology,Semiconductors
G000599,Daniel Goldman,D,NCBDY,2023-02-27,2023-03-20,Purchase,1001.0,5.21893759986891,1,0.48226088,Consumer Cyclical,Leisure
G000583,Josh Gottheimer,D,BAP,2023-06-15,2023-07-11,Purchase,1001.0,-7.43290841509998,0,0.4820482,Financial Services,Banks - Regional
F000462,Lois Frankel,D,SHW,2023-01-11,2023-02-03,Purchase,1001.0,-3.41982727370104,0,0.48203364,Basic Materials,Specialty Chemicals
M001190,Markwayne Mullin,R,AZO,2023-09-13,2023-10-12,Purchase,15001.0,3.04351448175413,1,0.48191717,Consumer Cyclical,Auto Parts
S000250,Pete Sessions,R,NVDA,2024-09-10,2024-09-12,Purchase,1001.0,2.92158216008463,1,0.48179522,Technology,Semiconductors
F000472,C. Scott Franklin,R,CB,2024-08-07,2024-08-20,Purchase,51002.0,-5.24495264938075,0,0.481767,Financial Services,Insurance - Property & Casualty
T000278,Tommy Tuberville,R,TSLA,2023-04-03,2023-05-11,Purchase,1001.0,16.24772475828076,1,0.48139146,Consumer Cyclical,Auto Manufacturers
F000450,Virginia Foxx,R,ARLP,2024-02-15,2024-03-07,Purchase,1001.0,28.422609822532042,1,0.4813572,Energy,Thermal Coal
G000596,Marjorie Taylor Mrs Greene,R,KMI,2024-05-21,2024-05-21,Purchase,1001.0,32.63869554655198,1,0.48129433,Energy,Oil & Gas Midstream
S001211,HON. GREG STANTON,D,DHR,2023-09-26,2023-11-09,Purchase,1001.0,-5.1803284897883595,0,0.48111773,Healthcare,Diagnostics & Research
G000596,Marjorie Taylor Mrs Greene,R,QCOM,2024-04-24,2024-05-01,Purchase,1001.0,-37.751711825793336,0,0.48104528,Technology,Semiconductors
M001190,Markwayne Mullin,R,JPM,2023-10-03,2023-11-01,Purchase,1001.0,22.84572756063083,1,0.48060608,Financial Services,Banks - Diversified
M001135,Kathy Manning,D,AMGN,2023-04-28,2023-05-19,Purchase,1001.0,26.109138251263808,1,0.4806018,Healthcare,Drug Manufacturers - General
T000278,Tommy Tuberville,R,CLF,2023-04-24,2023-05-11,Purchase,15001.0,-3.8353185877667997,0,0.48057368,Basic Materials,Steel
J000309,Jonathan Jackson,D,AES,2024-07-09,2024-08-12,Purchase,15001.0,-5.69578330889153,0,0.480353,Utilities,Utilities - Diversified
G000583,Josh Gottheimer,D,BKNG,2024-05-20,2024-06-08,Purchase,1001.0,-2.33128717611962,0,0.48027334,Consumer Cyclical,Travel Services
L000601,Greg Landsman,D,LNG,2023-09-19,2024-08-14,Purchase,1001.0,7.502625148349031,1,0.47965172,Energy,Oil & Gas Midstream
W000804,Robert J. Wittman,R,ZTS,2023-07-21,2023-09-30,Purchase,1001.0,-13.84516432288159,0,0.47928408,Healthcare,Drug Manufacturers - Specialty & Generic
J000295,David P. Joyce,R,VCSH,2022-07-14,2024-08-06,Purchase,15001.0,4.63959082246433,1,0.4792811,,
M001190,Markwayne Mullin,R,MA,2023-10-03,2023-11-01,Purchase,1001.0,-5.2991273089027,0,0.47925845,Financial Services,Credit Services
G000596,Marjorie Taylor Greene,R,PANW,2025-01-21,2025-01-27,Purchase,1001.0,-18.698755095629092,0,0.4780495,Technology,Software - Infrastructure
G000596,Marjorie Taylor Greene,R,HSY,2025-01-08,2025-01-27,Purchase,1001.0,20.32918983237792,1,0.47775045,Consumer Defensive,Confectioners
C001114,John Curtis,R,EMR,2023-09-13,2023-10-04,Purchase,1001.0,-7.38513970457491,0,0.4773049,Industrials,Specialty Industrial Machinery
J000309,Jonathan Jackson,D,PANW,2023-12-01,2024-01-12,Purchase,50001.0,-20.55477963483625,0,0.4770263,Technology,Software - Infrastructure
D000399,Lloyd Doggett,D,HD,2024-09-12,2024-10-10,Purchase,1001.0,-19.75534693876827,0,0.4767175,Consumer Cyclical,Home Improvement Retail
M001190,Markwayne Mullin,R,RTX,2023-09-13,2023-10-12,Purchase,15001.0,32.11460975892797,1,0.4765412,Industrials,Aerospace & Defense
M001190,Markwayne Mullin,R,COP,2023-09-13,2023-10-12,Purchase,15001.0,-32.69758646276456,0,0.4760891,Energy,Oil & Gas E&P
G000599,Daniel Goldman,D,PFE,2023-03-06,2023-04-17,Purchase,15001.0,-11.36557041191652,0,0.47602922,Healthcare,Drug Manufacturers - General
K000376,Mike Kelly,R,CLF,2024-03-28,2024-06-14,Purchase,50001.0,-88.96356892572499,0,0.4759747,Basic Materials,Steel
T000278,Tommy Tuberville,R,MMM,2023-07-25,2023-08-14,Purchase,1001.0,8.93182113966239,1,0.47577253,Industrials,Conglomerates
G000596,Marjorie Taylor Mrs Greene,R,MSFT,2024-10-21,2024-10-22,Purchase,1001.0,1.82910045848698,1,0.475371,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,LLY,2023-09-12,2023-10-15,Purchase,1001.0,15.1363580658572,1,0.47502226,Healthcare,Drug Manufacturers - General
T000278,Tommy Tuberville,R,SWKS,2024-04-05,2024-05-15,Purchase,1001.0,8.90636398821229,1,0.47493446,Technology,Semiconductors
G000596,Marjorie Taylor Mrs Greene,R,HD,2024-04-24,2024-05-01,Purchase,1001.0,-0.6831981663001999,0,0.47485054,Consumer Cyclical,Home Improvement Retail
G000596,Marjorie Taylor Mrs Greene,R,TSLA,2024-09-03,2024-09-04,Purchase,1001.0,11.142553316067099,1,0.47454974,Consumer Cyclical,Auto Manufacturers
C001114,John Curtis,R,ELV,2023-04-26,2023-05-10,Purchase,1001.0,-4.50077716646253,0,0.47400144,Healthcare,Healthcare Plans
C000174,Thomas R. Carper,D,WM,2023-02-21,2023-03-01,Purchase,1001.0,15.87093083024776,1,0.47334817,Industrials,Waste Management
M001217,Jared Moskowitz,D,NEE,2023-07-14,2024-08-21,Purchase,1001.0,-13.25728067063153,0,0.47331402,Utilities,Utilities - Regulated Electric
G000591,Michael Patrick Guest,R,SWX,2023-08-07,2023-08-23,Purchase,1001.0,5.5918803627063,1,0.47330606,Utilities,Utilities - Regulated Gas
C000174,Thomas R. Carper,D,VLO,2023-12-11,2024-01-03,Purchase,1001.0,15.8756498621923,1,0.47245687,Energy,Oil & Gas Refining & Marketing
G000583,Josh Gottheimer,D,FSLR,2023-04-06,2023-05-19,Purchase,1001.0,-12.222231256821999,0,0.47215515,Technology,Solar
G000583,Josh Gottheimer,D,IBM,2023-01-11,2023-02-17,Purchase,1001.0,20.14594308376918,1,0.47199816,Technology,Information Technology Services
C001047,Shelley Moore Capito,R,SPGI,2023-09-27,2023-10-14,Purchase,1001.0,-0.89631452261352,0,0.47189343,Financial Services,Financial Data & Stock Exchanges
S001211,HON. GREG STANTON,D,SBUX,2023-09-26,2023-11-09,Purchase,1001.0,-36.53663712496668,0,0.4717706,Consumer Cyclical,Restaurants
J000309,Jonathan Jackson,D,MAR,2023-06-06,2023-07-07,Purchase,15001.0,-1.50066748941334,0,0.47141364,Consumer Cyclical,Lodging
F000462,Lois Frankel,D,PCAR,2023-09-06,2023-10-10,Purchase,1001.0,-0.11111238994947,0,0.471386,Industrials,Farm & Heavy Construction Machinery
N000189,Dan Newhouse,R,TMO,2022-03-08,2023-05-26,Purchase,1001.0,-5.19389150392734,0,0.4713094,Healthcare,Diagnostics & Research
M001217,Jared Moskowitz,D,STE,2023-07-14,2024-08-21,Purchase,1001.0,-4.26725652321509,0,0.47108698,Healthcare,Medical Devices
S000168,Maria Elvira Salazar,R,DTM,2024-05-01,2024-06-10,Purchase,15001.0,38.54437996550496,1,0.47104686,Energy,Oil & Gas Midstream
G000599,Daniel Goldman,D,ED,2023-03-06,2023-04-17,Purchase,15001.0,-17.604316554408967,0,0.47090355,Utilities,Utilities - Regulated Electric
J000307,John James,R,NVDA,2024-03-13,2024-09-02,Purchase,1001.0,-2.5073485365687,0,0.4708584,Technology,Semiconductors
C000174,Thomas R. Carper,D,FPI,2023-01-18,2023-02-02,Purchase,1001.0,-27.058755013197327,0,0.470359,Real Estate,REIT - Specialty
M001190,Markwayne Mullin,R,MSFT,2023-09-13,2023-10-12,Purchase,15001.0,-11.95326510947297,0,0.47035092,Technology,Software - Infrastructure
M001217,Jared Moskowitz,D,ORCL,2024-07-05,2024-08-06,Purchase,2002.0,52.80786782481764,1,0.46995792,Technology,Software - Infrastructure
G000583,Josh Gottheimer,D,JNJ,2024-11-22,2024-12-05,Purchase,1001.0,4.60757093100342,1,0.46989697,Healthcare,Drug Manufacturers - General
C001108,James Comer,R,PANW,2025-01-02,2025-01-10,Purchase,1001.0,-10.37881420648042,0,0.46981412,Technology,Software - Infrastructure
T000278,Tommy Tuberville,R,GNTX,2023-04-03,2023-05-11,Purchase,1001.0,4.035614615343,1,0.46976933,Consumer Cyclical,Auto Parts
C001047,Shelley Moore Capito,R,SPGI,2023-12-01,2024-01-12,Purchase,1001.0,-9.17770916096608,0,0.46954367,Financial Services,Financial Data & Stock Exchanges
G000599,Daniel Goldman,D,JAPAY,2023-02-27,2023-03-20,Purchase,1001.0,1.0710824730133701,1,0.4694745,Consumer Defensive,Tobacco
C001114,John Curtis,R,EW,2023-06-21,2023-08-07,Purchase,1001.0,-6.30516888935256,0,0.469256,Healthcare,Medical Devices
G000583,Josh Gottheimer,D,KKR,2024-11-19,2024-12-05,Purchase,1001.0,-19.50497793755217,0,0.46860743,Financial Services,Asset Management
G000583,Josh Gottheimer,D,SSMXY,2024-09-03,2024-10-03,Purchase,1001.0,-11.06213584055687,0,0.4680977,Healthcare,Medical Devices
G000599,Daniel Goldman,D,MTB,2023-03-06,2023-04-17,Purchase,1001.0,-0.34362799086422996,0,0.46805578,Financial Services,Banks - Regional
S001211,HON. GREG STANTON,D,T,2023-09-26,2023-11-09,Purchase,1001.0,25.51118429704975,1,0.4680049,Communication Services,Telecom Services
M001135,Kathy Manning,D,MSFT,2023-04-28,2023-05-19,Purchase,17003.0,0.22347393212835,1,0.46798852,Technology,Software - Infrastructure
H001082,Kevin Hern,R,WMB,2024-06-24,2024-07-15,Purchase,1001.0,28.840320272916607,1,0.46764892,Energy,Oil & Gas Midstream
F000450,Virginia Foxx,R,ET,2024-08-19,2024-09-04,Purchase,1001.0,16.968553414891723,1,0.46749568,Energy,Oil & Gas Midstream
G000583,Josh Gottheimer,D,HLMN,2024-04-25,2024-05-15,Purchase,1001.0,-26.36229130522062,0,0.46689576,Industrials,Tools & Accessories
D000399,Lloyd Doggett,D,JNJ,2023-06-07,2023-07-10,Purchase,1001.0,-13.676983731536648,0,0.46649104,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,BAP,2023-06-14,2023-07-11,Purchase,1001.0,-7.43263045271593,0,0.46637174,Financial Services,Banks - Regional
M001217,Jared Moskowitz,D,LOW,2023-07-14,2024-08-21,Purchase,1001.0,-4.6547996914034,0,0.46620274,Consumer Cyclical,Home Improvement Retail
G000599,Daniel Goldman,D,UPS,2023-03-06,2023-04-17,Purchase,1001.0,-11.78918290253735,0,0.46584356,Industrials,Integrated Freight & Logistics
G000596,Marjorie Taylor Greene,R,LLY,2025-01-21,2025-01-27,Purchase,1001.0,20.32042179900852,1,0.46559477,Healthcare,Drug Manufacturers - General
C001108,James Comer,R,T,2025-01-02,2025-01-10,Purchase,1001.0,24.68623736923832,1,0.46550182,Communication Services,Telecom Services
G000583,Josh Gottheimer,D,DE,2023-01-11,2023-02-17,Purchase,1001.0,-8.65027382300763,0,0.4654628,Industrials,Farm & Heavy Construction Machinery
B001248,Michael C. Burgess,R,SYK,2023-02-24,2023-03-14,Purchase,1001.0,0.9182627671962399,1,0.46478382,Healthcare,Medical Devices
T000278,Tommy Tuberville,R,VZ,2023-04-03,2023-05-11,Purchase,1001.0,1.28119843874783,1,0.46476126,Communication Services,Telecom Services
G000583,Josh Gottheimer,D,D,2023-10-16,2023-11-11,Purchase,1001.0,2.7419582548152297,1,0.46465597,Utilities,Utilities - Regulated Electric
H001082,Kevin Hern,R,ABB,2023-05-11,2023-06-13,Purchase,1001.0,64.39991251258984,1,0.46430522,,
H001082,Kevin Hern,R,PXD,2023-12-22,2024-01-13,Purchase,1001.0,-1.29849691756952,0,0.46425754,,
G000599,Daniel Goldman,D,LLY,2023-03-07,2023-04-17,Purchase,1001.0,59.74109594172863,1,0.46399164,Healthcare,Drug Manufacturers - General
G000583,Josh Gottheimer,D,JNJ,2024-11-26,2024-12-05,Purchase,1001.0,4.6022750657352205,1,0.46367532,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,ROKU,2023-04-10,2023-05-19,Purchase,15001.0,-25.62361654481617,0,0.46340817,Communication Services,Entertainment
W000802,Sheldon Whitehouse,D,CCI,2024-05-10,2024-06-06,Purchase,1001.0,-3.0635171624725803,0,0.46283472,Real Estate,REIT - Specialty
S001211,HON. GREG STANTON,D,MDT,2023-09-26,2023-11-09,Purchase,1001.0,4.18004827324914,1,0.46275225,Healthcare,Medical Devices
J000307,John James,R,PM,2023-11-10,2024-09-02,Purchase,1001.0,27.566866344016226,1,0.4627229,Consumer Defensive,Tobacco
D000399,Lloyd Doggett,D,IBM,2024-12-10,2025-01-08,Purchase,1001.0,21.95826288500393,1,0.4625704,Technology,Information Technology Services
N000189,Dan Newhouse,R,CSX,2024-04-10,2024-04-25,Purchase,1001.0,-23.76942390281003,0,0.46245113,Industrials,Railroads
M001190,Markwayne Mullin,R,MSFT,2023-10-03,2023-11-01,Purchase,1001.0,-19.60031357120526,0,0.46236786,Technology,Software - Infrastructure
G000591,Michael Patrick Guest,R,LOW,2023-08-07,2023-08-23,Purchase,1001.0,-13.439542449101369,0,0.4620672,Consumer Cyclical,Home Improvement Retail
G000599,Daniel Goldman,D,TTD,2023-01-31,2023-02-24,Purchase,15001.0,-1.4135467600157299,0,0.46197945,Communication Services,Advertising Agencies
F000450,Virginia Foxx,R,T$A,2024-02-02,2024-03-07,Purchase,1001.0,-5.44864821706864,0,0.461924,,
L000560,Rick Larsen,D,MSI,2023-07-05,2023-07-17,Purchase,1001.0,12.3379643500543,1,0.4613065,Technology,Communication Equipment
C000174,Thomas R. Carper,D,NVS,2023-04-26,2023-05-01,Purchase,1001.0,-8.82931879631968,0,0.46121922,Healthcare,Drug Manufacturers - General
G000599,Daniel Goldman,D,CADE,2023-04-10,2023-05-19,Purchase,1001.0,22.72960310002728,1,0.46106958,Financial Services,Banks - Regional
